"ISO3","Year","deaths","annual_change","AAC"
"COM",2020,4.94812,-0.201309999999999,-0.321944
"COM",2021,4.6451,-0.30302,-0.321944
"COM",2022,4.05664,-0.58846,-0.321944
"COM",2023,3.75577,-0.30087,-0.321944
"CPV",2018,64.22391,NA,-0.385532000000001
"CPV",2019,59.85073,-4.37318,-0.385532000000001
"CPV",2020,60.81169,0.96096,-0.385532000000001
"CPV",2021,61.0871,0.275410000000001,-0.385532000000001
"CPV",2022,59.40254,-1.68456,-0.385532000000001
"CPV",2023,62.29625,2.89371,-0.385532000000001
"CRI",2018,190.88907,NA,-6.363354
"CRI",2019,182.23915,-8.64992000000001,-6.363354
"CRI",2020,202.64246,20.40331,-6.363354
"CRI",2021,200.39369,-2.24877000000001,-6.363354
"CRI",2022,168.22625,-32.16744,-6.363354
"CRI",2023,159.0723,-9.15394999999998,-6.363354
"DJI",2018,619.14996,NA,-16.405358
"DJI",2019,602.69046,-16.4594999999999,-16.405358
"DJI",2020,615.23871,12.5482499999999,-16.405358
"DJI",2021,603.19882,-12.03989,-16.405358
"DJI",2022,585.57623,-17.6225899999999,-16.405358
"DJI",2023,537.12317,-48.4530600000001,-16.405358
"DOM",2018,2534.45459,NA,-229.321252
"DOM",2019,2417.09277,-117.36182,-229.321252
"DOM",2020,2302.63745,-114.45532,-229.321252
"DOM",2021,2043.46155,-259.1759,-229.321252
"DOM",2022,1677.97345,-365.4881,-229.321252
"DOM",2023,1387.84833,-290.12512,-229.321252
"ECU",2018,546.09245,NA,-29.726144
"ECU",2019,458.95525,-87.1372,-29.726144
"ECU",2020,420.67885,-38.2764,-29.726144
"ECU",2021,379.02684,-41.65201,-29.726144
"ECU",2022,398.00449,18.97765,-29.726144
"ECU",2023,397.46173,-0.542759999999987,-29.726144
"EGY",2018,478.761,NA,65.17391
"EGY",2019,510.17941,31.41841,65.17391
"EGY",2020,576.74066,66.56125,65.17391
"EGY",2021,631.63519,54.8945299999999,65.17391
"EGY",2022,713.45309,81.8179,65.17391
"EGY",2023,804.63055,91.17746,65.17391
"ETH",2018,14473.56993,NA,-882.140496
"ETH",2019,14000.42189,-473.14804,-882.140496
"ETH",2020,12948.90734,-1051.51455,-882.140496
"ETH",2021,11741.73754,-1207.1698,-882.140496
"ETH",2022,10922.86992,-818.867620000001,-882.140496
"ETH",2023,10062.86745,-860.002469999999,-882.140496
"GAB",2018,2204.36249,NA,-90.53047
"GAB",2019,2229.84882,25.4863300000002,-90.53047
"GAB",2020,2197.87372,-31.9751000000001,-90.53047
"GAB",2021,2184.94763,-12.9260899999999,-90.53047
"GAB",2022,1980.81,-204.13763,-90.53047
"GAB",2023,1751.71014,-229.09986,-90.53047
"GEO",2018,44.16032,NA,6.71024
"GEO",2019,48.4156,4.25528,6.71024
"GEO",2020,54.67751,6.26191,6.71024
"GEO",2021,61.69002,7.01251,6.71024
"GEO",2022,70.90525,9.21523,6.71024
"GEO",2023,77.71152,6.80627,6.71024
"GHA",2018,15603.08447,NA,-624.58955
"GHA",2019,15564.37549,-38.7089799999994,-624.58955
"GHA",2020,15154.42432,-409.95117,-624.58955
"GHA",2021,14221.2002,-933.224120000001,-624.58955
"GHA",2022,13209.90381,-1011.29639,-624.58955
"GHA",2023,12480.13672,-729.767089999999,-624.58955
"GIN",2018,5296.15918,NA,-418.223316
"GIN",2019,5016.05029,-280.10889,-418.223316
"GIN",2020,4397.71851,-618.33178,-418.223316
"GIN",2021,3906.05908,-491.65943,-418.223316
"GIN",2022,3568.60168,-337.4574,-418.223316
"GIN",2023,3205.0426,-363.55908,-418.223316
"GMB",2018,1428.54553,NA,-21.283922
"GMB",2019,1425.7981,-2.74743000000012,-21.283922
"GMB",2020,1456.63507,30.8369700000001,-21.283922
"GMB",2021,1464.85535,8.22028,-21.283922
"GMB",2022,1401.87628,-62.9790700000001,-21.283922
"GMB",2023,1322.12592,-79.75036,-21.283922
"GNB",2018,1721.64264,NA,-137.65536
"GNB",2019,1507.29468,-214.34796,-137.65536
"GNB",2020,1367.10089,-140.19379,-137.65536
"GNB",2021,1266.9975,-100.10339,-137.65536
"GNB",2022,1108.2522,-158.7453,-137.65536
"GNB",2023,1033.36584,-74.88636,-137.65536
"GNQ",2018,2310.29321,NA,36.6599380000001
"GNQ",2019,2406.81104,96.5178300000002,36.6599380000001
"GNQ",2020,2494.65228,87.8412399999997,36.6599380000001
"GNQ",2021,2459.6665,-34.98578,36.6599380000001
"GNQ",2022,2480.16559,20.4990900000003,36.6599380000001
"GNQ",2023,2493.5929,13.42731,36.6599380000001
"GTM",2018,705.24799,NA,-42.127332
"GTM",2019,623.26645,-81.98154,-42.127332
"GTM",2020,598.78998,-24.4764699999999,-42.127332
"GTM",2021,588.92429,-9.86568999999997,-42.127332
"GTM",2022,553.42426,-35.50003,-42.127332
"GTM",2023,494.61133,-58.81293,-42.127332
"GUY",2018,119.53224,NA,2.19536
"GUY",2019,132.28357,12.75133,2.19536
"GUY",2020,131.63751,-0.646060000000006,2.19536
"GUY",2021,135.39765,3.76014000000001,2.19536
"GUY",2022,129.91746,-5.48018999999999,2.19536
"GUY",2023,130.50904,0.591579999999993,2.19536
"HND",2018,719.92923,NA,-47.782022
"HND",2019,683.55844,-36.3707899999999,-47.782022
"HND",2020,660.7059,-22.85254,-47.782022
"HND",2021,614.11142,-46.5944800000001,-47.782022
"HND",2022,539.82602,-74.2854,-47.782022
"HND",2023,481.01912,-58.8069,-47.782022
"HTI",2018,3108.90356,NA,-327.896056
"HTI",2019,2564.48804,-544.41552,-327.896056
"HTI",2020,1924.5459,-639.94214,-327.896056
"HTI",2021,1577.51794,-347.02796,-327.896056
"HTI",2022,1481.95905,-95.55889,-327.896056
"HTI",2023,1469.42328,-12.53577,-327.896056
"IDN",2018,27061.25195,NA,70.5638679999996
"IDN",2019,27083.20605,21.954099999999,70.5638679999996
"IDN",2020,27069.09082,-14.1152299999994,70.5638679999996
"IDN",2021,27512.15723,443.066409999999,70.5638679999996
"IDN",2022,27752.92188,240.764650000001,70.5638679999996
"IDN",2023,27414.07129,-338.850590000002,70.5638679999996
"IND",2018,66498.08089,NA,-6164.391636
"IND",2019,49784.66844,-16713.41245,-6164.391636
"IND",2020,45079.50302,-4705.16542,-6164.391636
"IND",2021,49392.0712,4312.56818,-6164.391636
"IND",2022,43955.29955,-5436.77165,-6164.391636
"IND",2023,35676.12271,-8279.17684,-6164.391636
"IRN",2018,2358.34076,NA,-77.087
"IRN",2019,2186.29559,-172.04517,-77.087
"IRN",2020,2139.66098,-46.6346100000001,-77.087
"IRN",2021,2171.08948,31.4285,-77.087
"IRN",2022,2136.16827,-34.92121,-77.087
"IRN",2023,1972.90576,-163.26251,-77.087
"JAM",2018,763.31018,NA,-4.01431799999998
"JAM",2019,715.16774,-48.14244,-4.01431799999998
"JAM",2020,743.76137,28.5936300000001,-4.01431799999998
"JAM",2021,825.85052,82.0891499999999,-4.01431799999998
"JAM",2022,752.31253,-73.5379899999999,-4.01431799999998
"JAM",2023,743.23859,-9.07393999999999,-4.01431799999998
"KAZ",2018,494.854,NA,-19.154072
"KAZ",2019,462.23932,-32.61468,-19.154072
"KAZ",2020,455.59527,-6.64404999999999,-19.154072
"KAZ",2021,442.22971,-13.36556,-19.154072
"KAZ",2022,421.35989,-20.86982,-19.154072
"KAZ",2023,399.08364,-22.27625,-19.154072
"KEN",2018,29763.98079,NA,-1782.764498
"KEN",2019,29485.75176,-278.229030000002,-1782.764498
"KEN",2020,30013.34956,527.5978,-1782.764498
"KEN",2021,29096.87543,-916.474129999999,-1782.764498
"KEN",2022,24675.01079,-4421.86464,-1782.764498
"KEN",2023,20850.1583,-3824.85249,-1782.764498
"KGZ",2018,182.26843,NA,3.308248
"KGZ",2019,200.15375,17.88532,3.308248
"KGZ",2020,222.32487,22.17112,3.308248
"KGZ",2021,221.78526,-0.53961000000001,3.308248
"KGZ",2022,205.7794,-16.00586,3.308248
"KGZ",2023,198.80967,-6.96973,3.308248
"KHM",2018,1657.77881,NA,-117.93429
"KHM",2019,1493.02545,-164.75336,-117.93429
"KHM",2020,1342.20471,-150.82074,-117.93429
"KHM",2021,1243.36096,-98.84375,-117.93429
"KHM",2022,1166.30054,-77.06042,-117.93429
"KHM",2023,1068.10736,-98.19318,-117.93429
"LAO",2018,356.44242,NA,2.63615199999999
"LAO",2019,365.45012,9.0077,2.63615199999999
"LAO",2020,376.46085,11.01073,2.63615199999999
"LAO",2021,381.86317,5.40232000000003,2.63615199999999
"LAO",2022,385.60638,3.74320999999998,2.63615199999999
"LAO",2023,369.62318,-15.9832,2.63615199999999
"LBR",2018,1686.95081,NA,-176.919514
"LBR",2019,1462.23993,-224.71088,-176.919514
"LBR",2020,1332.62286,-129.61707,-176.919514
"LBR",2021,1110.13632,-222.48654,-176.919514
"LBR",2022,950.76709,-159.36923,-176.919514
"LBR",2023,802.35324,-148.41385,-176.919514
"LKA",2018,198.72933,NA,-25.526058
"LKA",2019,174.0842,-24.64513,-25.526058
"LKA",2020,148.43922,-25.64498,-25.526058
"LKA",2021,127.24493,-21.19429,-25.526058
"LKA",2022,103.3689,-23.87603,-25.526058
"LKA",2023,71.09904,-32.26986,-25.526058
"LSO",2018,5430.58032,NA,-276.629468
"LSO",2019,5275.23193,-155.34839,-276.629468
"LSO",2020,4996.47363,-278.7583,-276.629468
"LSO",2021,4607.85815,-388.61548,-276.629468
"LSO",2022,4266.95923,-340.89892,-276.629468
"LSO",2023,4047.43298,-219.52625,-276.629468
"MAR",2018,568.82317,NA,-36.08701
"MAR",2019,510.84106,-57.98211,-36.08701
"MAR",2020,477.9127,-32.9283600000001,-36.08701
"MAR",2021,438.55275,-39.35995,-36.08701
"MAR",2022,402.79517,-35.75758,-36.08701
"MAR",2023,388.38812,-14.40705,-36.08701
"MDA",2018,605.92535,NA,-31.52955
"MDA",2019,552.40729,-53.51806,-31.52955
"MDA",2020,556.55276,4.14547000000005,-31.52955
"MDA",2021,561.99679,5.44403,-31.52955
"MDA",2022,510.98886,-51.00793,-31.52955
"MDA",2023,448.2776,-62.71126,-31.52955
"MDG",2018,2617.83301,NA,90.275366
"MDG",2019,2721.93481,104.1018,90.275366
"MDG",2020,2921.53406,199.59925,90.275366
"MDG",2021,3051.1886,129.65454,90.275366
"MDG",2022,3061.20532,10.0167200000001,90.275366
"MDG",2023,3069.20984,8.00451999999996,90.275366
"MLI",2018,5553.12061,NA,-231.138086
"MLI",2019,5575.79126,22.67065,-231.138086
"MLI",2020,5446.5144,-129.27686,-231.138086
"MLI",2021,5065.53931,-380.97509,-231.138086
"MLI",2022,4908.72852,-156.81079,-231.138086
"MLI",2023,4397.43018,-511.298339999999,-231.138086
"MMR",2018,7346.1355,NA,-197.442872
"MMR",2019,7026.80664,-319.328860000001,-197.442872
"MMR",2020,6639.23682,-387.56982,-197.442872
"MMR",2021,6167.79346,-471.44336,-197.442872
"MMR",2022,6185.06177,17.2683100000004,-197.442872
"MMR",2023,6358.92114,173.85937,-197.442872
"MNE",2018,3.56176,NA,-0.03921
"MNE",2019,3.51202,-0.0497399999999999,-0.03921
"MNE",2020,3.81113,0.29911,-0.03921
"MNE",2021,4.56227,0.75114,-0.03921
"MNE",2022,4.78636,0.22409,-0.03921
"MNE",2023,3.36571,-1.42065,-0.03921
"MNG",2018,21.85672,NA,0.601698
"MNG",2019,23.92594,2.06922,0.601698
"MNG",2020,24.72489,0.798949999999998,0.601698
"MNG",2021,24.07668,-0.648209999999999,0.601698
"MNG",2022,24.42822,0.35154,0.601698
"MNG",2023,24.86521,0.436990000000002,0.601698
"MOZ",2018,46318.56055,NA,-437.3375
"MOZ",2019,48825.17969,2506.61914,-437.3375
"MOZ",2020,50086.43555,1261.25586,-437.3375
"MOZ",2021,50731.27148,644.835930000001,-437.3375
"MOZ",2022,49030,-1701.27148,-437.3375
"MOZ",2023,44131.87305,-4898.12695,-437.3375
"MUS",2018,588.49396,NA,19.62879
"MUS",2019,613.90404,25.41008,19.62879
"MUS",2020,632.86612,18.96208,19.62879
"MUS",2021,644.27328,11.40716,19.62879
"MUS",2022,656.31026,12.03698,19.62879
"MUS",2023,686.63791,30.3276500000001,19.62879
"MWI",2018,16042.11084,NA,-1004.884376
"MWI",2019,14325.01807,-1717.09277,-1004.884376
"MWI",2020,13229.45459,-1095.56348,-1004.884376
"MWI",2021,12482.09375,-747.360839999999,-1004.884376
"MWI",2022,11659.46094,-822.632809999999,-1004.884376
"MWI",2023,11017.68896,-641.771980000001,-1004.884376
"MYS",2018,2476.67075,NA,8.26590399999995
"MYS",2019,2462.28952,-14.3812300000004,8.26590399999995
"MYS",2020,2364.36957,-97.91995,8.26590399999995
"MYS",2021,2347.29678,-17.0727899999997,8.26590399999995
"MYS",2022,2498.02554,150.72876,8.26590399999995
"MYS",2023,2518.00027,19.9747299999999,8.26590399999995
"NAM",2018,4850.64429,NA,-238.277198
"NAM",2019,4598.19775,-252.44654,-238.277198
"NAM",2020,4189.56421,-408.633540000001,-238.277198
"NAM",2021,3941.89172,-247.672489999999,-238.277198
"NAM",2022,3739.2981,-202.59362,-238.277198
"NAM",2023,3659.2583,-80.0398,-238.277198
"NER",2018,1283.11426,NA,-66.426722
"NER",2019,1136.53116,-146.5831,-66.426722
"NER",2020,1074.8067,-61.7244599999999,-66.426722
"NER",2021,1058.44266,-16.3640400000002,-66.426722
"NER",2022,1014.93686,-43.5057999999999,-66.426722
"NER",2023,950.98065,-63.9562100000001,-66.426722
"NGA",2018,69499.5332,NA,-4860.954296
"NGA",2019,68492.96484,-1006.56836,-4860.954296
"NGA",2020,60254.27148,-8238.69336,-4860.954296
"NGA",2021,53471.07812,-6783.19336,-4860.954296
"NGA",2022,48755.51953,-4715.55859,-4860.954296
"NGA",2023,45194.76172,-3560.75781,-4860.954296
"NIC",2018,205.75052,NA,-4.844384
"NIC",2019,173.61256,-32.13796,-4.844384
"NIC",2020,171.81263,-1.79992999999999,-4.844384
"NIC",2021,199.18192,27.36929,-4.844384
"NIC",2022,199.29807,0.116150000000005,-4.844384
"NIC",2023,181.5286,-17.76947,-4.844384
"NPL",2018,898.93832,NA,-132.609366
"NPL",2019,747.09589,-151.84243,-132.609366
"NPL",2020,587.29742,-159.79847,-132.609366
"NPL",2021,446.09752,-141.1999,-132.609366
"NPL",2022,333.54021,-112.55731,-132.609366
"NPL",2023,235.89149,-97.64872,-132.609366
"PAK",2018,7748.28235,NA,688.935474
"PAK",2019,8160.10095,411.8186,688.935474
"PAK",2020,9060.71399,900.61304,688.935474
"PAK",2021,10319.94983,1259.23584,688.935474
"PAK",2022,10913.06042,593.11059,688.935474
"PAK",2023,11192.95972,279.899300000001,688.935474
"PER",2018,907.41208,NA,-26.977234
"PER",2019,782.36717,-125.04491,-26.977234
"PER",2020,739.60294,-42.76423,-26.977234
"PER",2021,763.08101,23.47807,-26.977234
"PER",2022,786.86827,23.7872600000001,-26.977234
"PER",2023,772.52591,-14.3423600000001,-26.977234
"PHL",2018,859.02223,NA,227.307066
"PHL",2019,970.99538,111.97315,227.307066
"PHL",2020,1107.61128,136.6159,227.307066
"PHL",2021,1366.69049,259.07921,227.307066
"PHL",2022,1693.8241,327.13361,227.307066
"PHL",2023,1995.55756,301.73346,227.307066
"PNG",2018,920.05667,NA,11.535816
"PNG",2019,955.13672,35.0800499999999,11.535816
"PNG",2020,1009.42068,54.28396,11.535816
"PNG",2021,1055.25287,45.8321900000001,11.535816
"PNG",2022,1055.1554,-0.0974699999999302,11.535816
"PNG",2023,977.73575,-77.41965,11.535816
"PRY",2018,341.76212,NA,-0.143173999999999
"PRY",2019,344.71493,2.95281,-0.143173999999999
"PRY",2020,357.7263,13.01137,-0.143173999999999
"PRY",2021,367.66528,9.93898000000002,-0.143173999999999
"PRY",2022,349.5018,-18.16348,-0.143173999999999
"PRY",2023,341.04625,-8.45555000000002,-0.143173999999999
"RWA",2018,3162.79114,NA,-111.111598
"RWA",2019,3074.27271,-88.5184299999996,-111.111598
"RWA",2020,2861.07422,-213.19849,-111.111598
"RWA",2021,2759.42981,-101.64441,-111.111598
"RWA",2022,2686.1842,-73.2456099999999,-111.111598
"RWA",2023,2607.23315,-78.9510500000001,-111.111598
"SDN",2018,1767.1615,NA,106.63252
"SDN",2019,1775.32391,8.16241000000014,106.63252
"SDN",2020,1780.60156,5.27764999999999,106.63252
"SDN",2021,1904.96942,124.36786,106.63252
"SDN",2022,2106.99158,202.02216,106.63252
"SDN",2023,2300.3241,193.33252,106.63252
"SEN",2018,1292.57089,NA,-89.821698
"SEN",2019,1138.79889,-153.772,-89.821698
"SEN",2020,997.02066,-141.77823,-89.821698
"SEN",2021,916.20139,-80.8192700000001,-89.821698
"SEN",2022,874.465,-41.7363899999999,-89.821698
"SEN",2023,843.4624,-31.0026,-89.821698
"SLE",2018,2683.94995,NA,-169.993908
"SLE",2019,2560.89368,-123.05627,-169.993908
"SLE",2020,2479.93225,-80.9614300000003,-169.993908
"SLE",2021,2332.37476,-147.55749,-169.993908
"SLE",2022,2131.85242,-200.52234,-169.993908
"SLE",2023,1833.98041,-297.87201,-169.993908
"SLV",2018,509.60124,NA,-25.627338
"SLV",2019,473.29991,-36.30133,-25.627338
"SLV",2020,423.61909,-49.68082,-25.627338
"SLV",2021,409.60443,-14.01466,-25.627338
"SLV",2022,386.93787,-22.66656,-25.627338
"SLV",2023,381.46455,-5.47332,-25.627338
"SOM",2018,730.86353,NA,-67.845078
"SOM",2019,665.63647,-65.2270599999999,-67.845078
"SOM",2020,598.4144,-67.22207,-67.845078
"SOM",2021,532.16287,-66.25153,-67.845078
"SOM",2022,465.4151,-66.74777,-67.845078
"SOM",2023,391.63814,-73.77696,-67.845078
"SRB",2018,15.57968,NA,1.281994
"SRB",2019,16.66616,1.08648,1.281994
"SRB",2020,17.53744,0.871279999999999,1.281994
"SRB",2021,19.54327,2.00583,1.281994
"SRB",2022,20.9127,1.36943,1.281994
"SRB",2023,21.98965,1.07695,1.281994
"SSD",2018,8542.81128,NA,-581.38003
"SSD",2019,7688.41968,-854.3916,-581.38003
"SSD",2020,7289.71143,-398.70825,-581.38003
"SSD",2021,6706.57373,-583.1377,-581.38003
"SSD",2022,6387.29443,-319.2793,-581.38003
"SSD",2023,5635.91113,-751.3833,-581.38003
"SUR",2018,167.25941,NA,19.863472
"SUR",2019,191.50303,24.24362,19.863472
"SUR",2020,195.6322,4.12917000000002,19.863472
"SUR",2021,199.19532,3.56312,19.863472
"SUR",2022,250.00108,50.80576,19.863472
"SUR",2023,266.57677,16.57569,19.863472
"SWZ",2018,3161.29846,NA,-7.40641999999998
"SWZ",2019,3453.95007,292.65161,-7.40641999999998
"SWZ",2020,3434.76733,-19.1827399999997,-7.40641999999998
"SWZ",2021,3115.03271,-319.73462,-7.40641999999998
"SWZ",2022,3219.57935,104.54664,-7.40641999999998
"SWZ",2023,3124.26636,-95.3129899999999,-7.40641999999998
"TCD",2018,4958.45581,NA,-282.319872
"TCD",2019,4824.29956,-134.15625,-282.319872
"TCD",2020,4521.33423,-302.96533,-282.319872
"TCD",2021,4067.99805,-453.33618,-282.319872
"TCD",2022,3826.07043,-241.92762,-282.319872
"TCD",2023,3546.85645,-279.21398,-282.319872
"TGO",2018,3600.88074,NA,-270.19004
"TGO",2019,3104.604,-496.27674,-270.19004
"TGO",2020,2766.62329,-337.98071,-270.19004
"TGO",2021,2504.51306,-262.11023,-270.19004
"TGO",2022,2257.79272,-246.72034,-270.19004
"TGO",2023,2249.93054,-7.86218000000008,-270.19004
"THA",2018,18877.24512,NA,-1362.896778
"THA",2019,17434.75244,-1442.49268,-1362.896778
"THA",2020,15987.27783,-1447.47461,-1362.896778
"THA",2021,14372.26416,-1615.01367,-1362.896778
"THA",2022,13076.34033,-1295.92383,-1362.896778
"THA",2023,12062.76123,-1013.5791,-1362.896778
"TJK",2018,299.28544,NA,-6.27966
"TJK",2019,292.94847,-6.33697000000001,-6.27966
"TJK",2020,301.17097,8.22250000000003,-6.27966
"TJK",2021,296.36695,-4.80402000000004,-6.27966
"TJK",2022,288.34638,-8.02056999999996,-6.27966
"TJK",2023,267.88714,-20.45924,-6.27966
"TLS",2018,64.7266,NA,-5.57522
"TLS",2019,57.20006,-7.52654,-5.57522
"TLS",2020,51.66307,-5.53699,-5.57522
"TLS",2021,47.86121,-3.80186,-5.57522
"TLS",2022,43.03584,-4.82537,-5.57522
"TLS",2023,36.8505,-6.18534,-5.57522
"TUN",2018,360.58716,NA,2.87893
"TUN",2019,362.46,1.87284,2.87893
"TUN",2020,365.11208,2.65208000000001,2.87893
"TUN",2021,376.72488,11.6128,2.87893
"TUN",2022,377.53712,0.812240000000031,2.87893
"TUN",2023,374.98181,-2.55531000000002,2.87893
"TZA",2018,34125.35254,NA,-1796.920898
"TZA",2019,33599.85156,-525.500979999997,-1796.920898
"TZA",2020,31279.59766,-2320.2539,-1796.920898
"TZA",2021,27855.84375,-3423.75391,-1796.920898
"TZA",2022,26439.91309,-1415.93066,-1796.920898
"TZA",2023,25140.74805,-1299.16504,-1796.920898
"UGA",2018,23981.26758,NA,-851.54375
"UGA",2019,21796.82812,-2184.43946,-851.54375
"UGA",2020,21000.87988,-795.948239999998,-851.54375
"UGA",2021,20506.73145,-494.148430000001,-851.54375
"UGA",2022,20647.86426,141.132809999999,-851.54375
"UGA",2023,19723.54883,-924.315429999999,-851.54375
"UKR",2018,6645.84009,NA,-586.293262
"UKR",2019,5537.23975,-1108.60034,-586.293262
"UKR",2020,5045.89722,-491.34253,-586.293262
"UKR",2021,4838.85083,-207.04639,-586.293262
"UKR",2022,5093.90088,255.05005,-586.293262
"UKR",2023,3714.37378,-1379.5271,-586.293262
"UZB",2018,680.54688,NA,-17.024922
"UZB",2019,595.08145,-85.46543,-17.024922
"UZB",2020,607.13576,12.05431,-17.024922
"UZB",2021,640.0751,32.93934,-17.024922
"UZB",2022,658.50012,18.42502,-17.024922
"UZB",2023,595.42227,-63.07785,-17.024922
"VNM",2018,5950.31677,NA,-361.527808
"VNM",2019,5665.67188,-284.64489,-361.527808
"VNM",2020,5334.52466,-331.14722,-361.527808
