"ISO3","Year","cases","annual_change","AAC"
"BLZ",2020,162.09645,-4.14828,-2.433328
"BLZ",2021,159.60689,-2.48956000000001,-2.433328
"BLZ",2022,157.81249,-1.7944,-2.433328
"BLZ",2023,157.06989,-0.74260000000001,-2.433328
"BOL",2018,1974.90879,NA,2.25818800000002
"BOL",2019,1928.19368,-46.7151099999999,2.25818800000002
"BOL",2020,1936.34691,8.15322999999989,2.25818800000002
"BOL",2021,1948.63789,12.29098,2.25818800000002
"BOL",2022,1993.52405,44.88616,2.25818800000002
"BOL",2023,1986.19973,-7.32431999999994,2.25818800000002
"BTN",2018,78.62364,NA,-0.554543999999998
"BTN",2019,78.39545,-0.228189999999998,-0.554543999999998
"BTN",2020,75.92097,-2.47448,-0.554543999999998
"BTN",2021,77.03501,1.11404,-0.554543999999998
"BTN",2022,76.88804,-0.146969999999996,-0.554543999999998
"BTN",2023,75.85092,-1.03712,-0.554543999999998
"BWA",2018,8233.71031,NA,-822.814378
"BWA",2019,7172.3541,-1061.35621,-822.814378
"BWA",2020,6393.49244,-778.86166,-822.814378
"BWA",2021,5223.5282,-1169.96424,-822.814378
"BWA",2022,4426.67265,-796.855549999999,-822.814378
"BWA",2023,4119.63842,-307.03423,-822.814378
"CAF",2018,5934.85328,NA,-505.827104
"CAF",2019,5283.2279,-651.62538,-505.827104
"CAF",2020,4985.94648,-297.28142,-505.827104
"CAF",2021,5034.33014,48.3836600000004,-505.827104
"CAF",2022,4608.01312,-426.31702,-505.827104
"CAF",2023,3405.71776,-1202.29536,-505.827104
"CIV",2018,15060.97277,NA,-881.147522
"CIV",2019,13500.59911,-1560.37366,-881.147522
"CIV",2020,12853.09361,-647.505499999999,-881.147522
"CIV",2021,11476.24964,-1376.84397,-881.147522
"CIV",2022,11064.95485,-411.29479,-881.147522
"CIV",2023,10655.23516,-409.71969,-881.147522
"CMR",2018,21062.38507,NA,-1483.418384
"CMR",2019,20981.18738,-81.1976900000009,-1483.418384
"CMR",2020,18755.16592,-2226.02146,-1483.418384
"CMR",2021,16970.30519,-1784.86073,-1483.418384
"CMR",2022,14822.42657,-2147.87862,-1483.418384
"CMR",2023,13645.29315,-1177.13342,-1483.418384
"COD",2018,27552.38212,NA,-1357.268844
"COD",2019,26245.0104,-1307.37172,-1357.268844
"COD",2020,24715.57092,-1529.43948,-1357.268844
"COD",2021,23214.26845,-1501.30247,-1357.268844
"COD",2022,21399.77212,-1814.49633,-1357.268844
"COD",2023,20766.0379,-633.734220000002,-1357.268844
"COG",2018,9833.95302,NA,99.6047039999998
"COG",2019,10173.15339,339.200369999999,99.6047039999998
"COG",2020,10285.48906,112.33567,99.6047039999998
"COG",2021,10331.48813,45.9990699999998,99.6047039999998
"COG",2022,9823.10267,-508.38546,99.6047039999998
"COG",2023,10331.97654,508.873869999999,99.6047039999998
"COL",2018,13178.91942,NA,-41.701426
"COL",2019,12958.32972,-220.5897,-41.701426
"COL",2020,12606.40369,-351.926030000001,-41.701426
"COL",2021,13487.91488,881.511190000001,-41.701426
"COL",2022,13446.20477,-41.71011,-41.701426
"COL",2023,12970.41229,-475.79248,-41.701426
"COM",2018,9.84332,NA,-0.340004
"COM",2019,9.69994,-0.143380000000001,-0.340004
"COM",2020,9.22076,-0.479179999999999,-0.340004
"COM",2021,9.9676,0.746839999999999,-0.340004
"COM",2022,9.16741,-0.800189999999999,-0.340004
"COM",2023,8.1433,-1.02411,-0.340004
"CPV",2018,241.33058,NA,3.961308
"CPV",2019,232.59227,-8.73830999999998,3.961308
"CPV",2020,244.84002,12.24775,3.961308
"CPV",2021,246.71391,1.87388999999999,3.961308
"CPV",2022,252.85554,6.14162999999999,3.961308
"CPV",2023,261.13712,8.28157999999999,3.961308
"CRI",2018,1000.55585,NA,-19.867528
"CRI",2019,989.95784,-10.5980099999999,-19.867528
"CRI",2020,977.48298,-12.47486,-19.867528
"CRI",2021,952.92307,-24.5599099999999,-19.867528
"CRI",2022,929.9386,-22.9844700000001,-19.867528
"CRI",2023,901.21821,-28.72039,-19.867528
"DJI",2018,301.62389,NA,5.58242
"DJI",2019,316.63089,15.007,5.58242
"DJI",2020,324.10832,7.47742999999997,5.58242
"DJI",2021,307.83077,-16.27755,5.58242
"DJI",2022,345.834,38.00323,5.58242
"DJI",2023,329.53599,-16.29801,5.58242
"DOM",2018,4392.20843,NA,-68.892412
"DOM",2019,4684.40359,292.19516,-68.892412
"DOM",2020,4770.28824,85.88465,-68.892412
"DOM",2021,4666.64724,-103.641,-68.892412
"DOM",2022,4367.75079,-298.89645,-68.892412
"DOM",2023,4047.74637,-320.00442,-68.892412
"ECU",2018,2142.47952,NA,7.51117600000007
"ECU",2019,2148.36931,5.88979000000018,7.51117600000007
"ECU",2020,2093.40681,-54.9625000000001,7.51117600000007
"ECU",2021,2186.72595,93.3191400000001,7.51117600000007
"ECU",2022,2217.95534,31.22939,7.51117600000007
"ECU",2023,2180.0354,-37.9199399999998,7.51117600000007
"EGY",2018,2937.94519,NA,1027.367986
"EGY",2019,3295.47445,357.52926,1027.367986
"EGY",2020,3896.81188,601.33743,1027.367986
"EGY",2021,4815.4426,918.63072,1027.367986
"EGY",2022,6167.86703,1352.42443,1027.367986
"EGY",2023,8074.78512,1906.91809,1027.367986
"ETH",2018,12651.00753,NA,-1044.598304
"ETH",2019,11479.96062,-1171.04691,-1044.598304
"ETH",2020,10145.13106,-1334.82956,-1044.598304
"ETH",2021,10631.41813,486.28707,-1044.598304
"ETH",2022,8354.89291,-2276.52522,-1044.598304
"ETH",2023,7428.01601,-926.8769,-1044.598304
"GAB",2018,2262.07867,NA,-77.58612
"GAB",2019,2170.94443,-91.1342399999999,-77.58612
"GAB",2020,2166.57146,-4.3729699999999,-77.58612
"GAB",2021,2181.01772,14.4462599999997,-77.58612
"GAB",2022,1997.34205,-183.67567,-77.58612
"GAB",2023,1874.14807,-123.19398,-77.58612
"GEO",2018,631.30363,NA,-25.832844
"GEO",2019,616.63276,-14.67087,-25.832844
"GEO",2020,597.96399,-18.66877,-25.832844
"GEO",2021,569.76286,-28.2011299999999,-25.832844
"GEO",2022,540.88721,-28.8756500000001,-25.832844
"GEO",2023,502.13941,-38.7478,-25.832844
"GHA",2018,20172.34557,NA,-479.592582
"GHA",2019,20086.82411,-85.5214599999999,-479.592582
"GHA",2020,19755.9047,-330.919410000002,-479.592582
"GHA",2021,18794.3924,-961.512299999999,-479.592582
"GHA",2022,18307.94092,-486.45148,-479.592582
"GHA",2023,17774.38266,-533.558260000002,-479.592582
"GIN",2018,7958.77493,NA,-670.95552
"GIN",2019,6820.26375,-1138.51118,-670.95552
"GIN",2020,6439.24867,-381.01508,-670.95552
"GIN",2021,5757.47882,-681.76985,-670.95552
"GIN",2022,5270.4515,-487.02732,-670.95552
"GIN",2023,4603.99733,-666.45417,-670.95552
"GMB",2018,1858.42168,NA,-80.559852
"GMB",2019,1781.31247,-77.1092099999998,-80.559852
"GMB",2020,1737.49195,-43.82052,-80.559852
"GMB",2021,1677.16553,-60.3264200000001,-80.559852
"GMB",2022,1565.24084,-111.92469,-80.559852
"GMB",2023,1455.62242,-109.61842,-80.559852
"GNB",2018,1594.49556,NA,-95.392198
"GNB",2019,1409.23891,-185.25665,-95.392198
"GNB",2020,1331.19424,-78.04467,-95.392198
"GNB",2021,1342.58738,11.3931399999999,-95.392198
"GNB",2022,1203.41089,-139.17649,-95.392198
"GNB",2023,1117.53457,-85.8763200000001,-95.392198
"GNQ",2018,4187.00764,NA,8.00936000000002
"GNQ",2019,4056.5074,-130.50024,8.00936000000002
"GNQ",2020,4518.95358,462.44618,8.00936000000002
"GNQ",2021,4129.50739,-389.446190000001,8.00936000000002
"GNQ",2022,3966.8198,-162.68759,8.00936000000002
"GNQ",2023,4227.05444,260.23464,8.00936000000002
"GTM",2018,1357.39665,NA,35.268364
"GTM",2019,1329.93853,-27.45812,35.268364
"GTM",2020,1385.10634,55.1678100000001,35.268364
"GTM",2021,1540.28558,155.17924,35.268364
"GTM",2022,1496.989,-43.2965799999999,35.268364
"GTM",2023,1533.73847,36.74947,35.268364
"GUY",2018,501.62335,NA,15.732384
"GUY",2019,590.30799,88.68464,15.732384
"GUY",2020,514.76014,-75.54785,15.732384
"GUY",2021,551.45686,36.69672,15.732384
"GUY",2022,563.99208,12.53522,15.732384
"GUY",2023,580.28527,16.29319,15.732384
"HND",2018,557.25265,NA,-9.045028
"HND",2019,579.37396,22.12131,-9.045028
"HND",2020,553.32022,-26.0537400000001,-9.045028
"HND",2021,621.54263,68.2224100000001,-9.045028
"HND",2022,553.85554,-67.68709,-9.045028
"HND",2023,512.02751,-41.82803,-9.045028
"HTI",2018,7311.95768,NA,-340.359484
"HTI",2019,6844.36979,-467.587890000001,-340.359484
"HTI",2020,6285.52393,-558.845859999999,-340.359484
"HTI",2021,5895.88426,-389.63967,-340.359484
"HTI",2022,5708.51021,-187.374049999999,-340.359484
"HTI",2023,5610.16026,-98.3499500000007,-340.359484
"IDN",2018,35772.11291,NA,-1636.037882
"IDN",2019,33728.77016,-2043.34275,-1636.037882
"IDN",2020,32179.34583,-1549.42433,-1636.037882
"IDN",2021,30822.93781,-1356.40802,-1636.037882
"IDN",2022,29201.45497,-1621.48284,-1636.037882
"IDN",2023,27591.9235,-1609.53147,-1636.037882
"IND",2018,86565.5066,NA,-3630.081202
"IND",2019,80660.27944,-5905.22715999999,-3630.081202
"IND",2020,77723.41707,-2936.86237,-3630.081202
"IND",2021,77755.98373,32.5666600000113,-3630.081202
"IND",2022,74818.61788,-2937.36585,-3630.081202
"IND",2023,68415.10059,-6403.51729,-3630.081202
"IRN",2018,1987.32961,NA,128.172962
"IRN",2019,2082.99022,95.6606100000001,128.172962
"IRN",2020,2239.87644,156.88622,128.172962
"IRN",2021,2346.64717,106.77073,128.172962
"IRN",2022,2511.89781,165.25064,128.172962
"IRN",2023,2628.19442,116.29661,128.172962
"JAM",2018,1183.10536,NA,2.75437200000001
"JAM",2019,1190.74483,7.63947000000007,2.75437200000001
"JAM",2020,1229.53125,38.7864199999999,2.75437200000001
"JAM",2021,1260.36687,30.8356200000001,2.75437200000001
"JAM",2022,1181.80815,-78.55872,2.75437200000001
"JAM",2023,1196.87722,15.06907,2.75437200000001
"KAZ",2018,2318.06265,NA,-1.15712199999998
"KAZ",2019,2180.69847,-137.36418,-1.15712199999998
"KAZ",2020,2076.96583,-103.73264,-1.15712199999998
"KAZ",2021,2243.19575,166.22992,-1.15712199999998
"KAZ",2022,2262.4765,19.2807500000004,-1.15712199999998
"KAZ",2023,2312.27704,49.8005399999997,-1.15712199999998
"KEN",2018,31551.84371,NA,-2902.848622
"KEN",2019,30423.30124,-1128.54247,-2902.848622
"KEN",2020,29168.75302,-1254.54822,-2902.848622
"KEN",2021,25068.06328,-4100.68974,-2902.848622
"KEN",2022,21430.04159,-3638.02169,-2902.848622
"KEN",2023,17037.6006,-4392.44099,-2902.848622
"KGZ",2018,742.71574,NA,2.66078199999999
"KGZ",2019,750.12524,7.40949999999998,2.66078199999999
"KGZ",2020,735.42487,-14.7003699999999,2.66078199999999
"KGZ",2021,742.24166,6.81678999999997,2.66078199999999
"KGZ",2022,746.3392,4.09753999999998,2.66078199999999
"KGZ",2023,756.01965,9.68044999999995,2.66078199999999
"KHM",2018,1437.68223,NA,-47.52883
"KHM",2019,1370.52284,-67.1593899999998,-47.52883
"KHM",2020,1338.46822,-32.0546200000001,-47.52883
"KHM",2021,1362.24651,23.77829,-47.52883
"KHM",2022,1315.95608,-46.29043,-47.52883
"KHM",2023,1200.03808,-115.918,-47.52883
"LAO",2018,1231.8103,NA,20.284874
"LAO",2019,1239.09063,7.28032999999982,20.284874
"LAO",2020,1248.12211,9.0314800000001,20.284874
"LAO",2021,1284.72686,36.60475,20.284874
"LAO",2022,1323.8338,39.1069400000001,20.284874
"LAO",2023,1333.23467,9.40086999999994,20.284874
"LBR",2018,1499.78229,NA,-137.390256
"LBR",2019,1434.6924,-65.0898900000002,-137.390256
"LBR",2020,1368.59819,-66.09421,-137.390256
"LBR",2021,1132.24116,-236.35703,-137.390256
"LBR",2022,998.52252,-133.71864,-137.390256
"LBR",2023,812.83101,-185.69151,-137.390256
"LKA",2018,249.47117,NA,-15.92396
"LKA",2019,236.13539,-13.33578,-15.92396
"LKA",2020,221.15495,-14.98044,-15.92396
"LKA",2021,207.74614,-13.40881,-15.92396
"LKA",2022,193.07149,-14.67465,-15.92396
"LKA",2023,169.85137,-23.22012,-15.92396
"LSO",2018,8594.84675,NA,-754.990352
"LSO",2019,7797.69032,-797.156430000001,-754.990352
"LSO",2020,6526.27338,-1271.41694,-754.990352
"LSO",2021,6135.42323,-390.850149999999,-754.990352
"LSO",2022,5103.69855,-1031.72468,-754.990352
"LSO",2023,4819.89499,-283.80356,-754.990352
"MAR",2018,1122.0603,NA,-29.545684
"MAR",2019,1044.91673,-77.1435700000002,-29.545684
"MAR",2020,1010.02845,-34.8882799999999,-29.545684
"MAR",2021,1039.08277,29.05432,-29.545684
"MAR",2022,993.57219,-45.51058,-29.545684
"MAR",2023,974.33188,-19.24031,-29.545684
"MDA",2018,1062.85304,NA,-35.9143
"MDA",2019,984.96084,-77.8922,-35.9143
"MDA",2020,971.83633,-13.12451,-35.9143
"MDA",2021,967.04529,-4.79103999999995,-35.9143
"MDA",2022,912.38677,-54.6585200000001,-35.9143
"MDA",2023,883.28154,-29.10523,-35.9143
"MDG",2018,6916.97849,NA,767.982978
"MDG",2019,7621.36552,704.38703,767.982978
"MDG",2020,8285.50993,664.14441,767.982978
"MDG",2021,9093.51302,808.00309,767.982978
"MDG",2022,9744.29306,650.78004,767.982978
"MDG",2023,10756.89338,1012.60032,767.982978
"MLI",2018,7069.12296,NA,-315.206916
"MLI",2019,7005.42362,-63.6993400000001,-315.206916
"MLI",2020,6764.75684,-240.66678,-315.206916
"MLI",2021,6314.09711,-450.65973,-315.206916
"MLI",2022,6221.10905,-92.9880599999997,-315.206916
"MLI",2023,5493.08838,-728.02067,-315.206916
"MMR",2018,11702.82016,NA,-262.832414
"MMR",2019,10785.37536,-917.444799999999,-262.832414
"MMR",2020,10237.62242,-547.75294,-262.832414
"MMR",2021,11066.51018,828.88776,-262.832414
"MMR",2022,11017.25459,-49.2555899999988,-262.832414
"MMR",2023,10388.65809,-628.5965,-262.832414
"MNE",2018,23.81135,NA,-0.0664200000000001
"MNE",2019,23.80866,-0.00269000000000119,-0.0664200000000001
"MNE",2020,23.69162,-0.117039999999999,-0.0664200000000001
"MNE",2021,23.50336,-0.18826,-0.0664200000000001
"MNE",2022,23.52868,0.0253200000000007,-0.0664200000000001
"MNE",2023,23.47925,-0.049430000000001,-0.0664200000000001
"MNG",2018,43.71391,NA,0.53327
"MNG",2019,49.39589,5.68198,0.53327
"MNG",2020,51.23597,1.84008,0.53327
"MNG",2021,46.22383,-5.01214,0.53327
"MNG",2022,43.44397,-2.77986,0.53327
"MNG",2023,46.38026,2.93629,0.53327
"MOZ",2018,130961.4492,NA,-9962.164588
"MOZ",2019,127939.7402,-3021.709,-9962.164588
"MOZ",2020,126950.923,-988.817200000005,-9962.164588
"MOZ",2021,114748.4012,-12202.5218,-9962.164588
"MOZ",2022,92944.6481,-21803.7531,-9962.164588
"MOZ",2023,81150.62626,-11794.02184,-9962.164588
"MUS",2018,954.70224,NA,28.234284
"MUS",2019,977.9052,23.2029600000001,28.234284
"MUS",2020,999.7829,21.8777,28.234284
"MUS",2021,1009.00978,9.22687999999994,28.234284
"MUS",2022,1049.18202,40.17224,28.234284
"MUS",2023,1095.87366,46.69164,28.234284
"MWI",2018,22772.50743,NA,-2138.858694
"MWI",2019,20032.69739,-2739.81004,-2138.858694
"MWI",2020,17494.36888,-2538.32851,-2138.858694
"MWI",2021,15179.43886,-2314.93002,-2138.858694
"MWI",2022,13459.77959,-1719.65927,-2138.858694
"MWI",2023,12078.21396,-1381.56563,-2138.858694
"MYS",2018,3528.48136,NA,-124.455948
"MYS",2019,3366.03829,-162.44307,-124.455948
"MYS",2020,3185.02831,-181.00998,-124.455948
"MYS",2021,3058.7759,-126.25241,-124.455948
"MYS",2022,2974.22675,-84.5491500000003,-124.455948
"MYS",2023,2906.20162,-68.02513,-124.455948
"NAM",2018,7520.91847,NA,-294.295924
"NAM",2019,6651.10189,-869.81658,-294.295924
"NAM",2020,6093.35672,-557.74517,-294.295924
"NAM",2021,6507.30554,413.948820000001,-294.295924
"NAM",2022,6060.11926,-447.18628,-294.295924
"NAM",2023,6049.43885,-10.6804100000008,-294.295924
"NER",2018,1417.28111,NA,-8.58511799999997
"NER",2019,1415.04053,-2.24057999999991,-8.58511799999997
"NER",2020,1512.32825,97.28772,-8.58511799999997
"NER",2021,1495.09202,-17.23623,-8.58511799999997
"NER",2022,1400.36202,-94.73,-8.58511799999997
"NER",2023,1374.35552,-26.0065,-8.58511799999997
"NGA",2018,104983.3941,NA,-5939.67656
"NGA",2019,105389.3961,406.001999999993,-5939.67656
"NGA",2020,99900.34627,-5489.04983,-5939.67656
"NGA",2021,91928.23197,-7972.1143,-5939.67656
"NGA",2022,83302.70405,-8625.52791999999,-5939.67656
"NGA",2023,75285.0113,-8017.69275,-5939.67656
"NIC",2018,546.21252,NA,25.25089
"NIC",2019,556.32316,10.11064,25.25089
"NIC",2020,594.98018,38.65702,25.25089
"NIC",2021,641.58362,46.60344,25.25089
"NIC",2022,625.64757,-15.93605,25.25089
"NIC",2023,672.46697,46.8194,25.25089
"NPL",2018,850.6084,NA,-78.834084
"NPL",2019,760.614,-89.9943999999999,-78.834084
"NPL",2020,670.29064,-90.32336,-78.834084
"NPL",2021,577.24053,-93.05011,-78.834084
"NPL",2022,505.54996,-71.69057,-78.834084
"NPL",2023,456.43798,-49.11198,-78.834084
"PAK",2018,26225.79281,NA,3128.854678
"PAK",2019,29804.30401,3578.5112,3128.854678
"PAK",2020,32563.4006,2759.09659,3128.854678
"PAK",2021,34497.58918,1934.18858,3128.854678
"PAK",2022,37745.07276,3247.48358,3128.854678
"PAK",2023,41870.0662,4124.99344,3128.854678
"PER",2018,5688.66923,NA,128.778182
"PER",2019,6011.6355,322.96627,128.778182
"PER",2020,6152.3247,140.6892,128.778182
"PER",2021,6514.14405,361.81935,128.778182
"PER",2022,6413.3352,-100.808849999999,128.778182
"PER",2023,6332.56014,-80.7750600000008,128.778182
"PHL",2018,14784.57478,NA,2760.933876
"PHL",2019,16568.20875,1783.63397,2760.933876
"PHL",2020,18693.3031,2125.09435,2760.933876
"PHL",2021,21511.90474,2818.60164,2760.933876
"PHL",2022,24853.16935,3341.26461,2760.933876
"PHL",2023,28589.24416,3736.07481,2760.933876
"PNG",2018,4639.25197,NA,407.150656
"PNG",2019,4891.45437,252.2024,407.150656
"PNG",2020,5437.99208,546.53771,407.150656
"PNG",2021,5781.79492,343.80284,407.150656
"PNG",2022,6189.36704,407.57212,407.150656
"PNG",2023,6675.00525,485.63821,407.150656
"PRY",2018,1289.20101,NA,15.998816
"PRY",2019,1292.92858,3.72757000000001,15.998816
"PRY",2020,1314.05897,21.13039,15.998816
"PRY",2021,1333.59107,19.5320999999999,15.998816
"PRY",2022,1353.92828,20.3372100000001,15.998816
"PRY",2023,1369.19509,15.2668099999999,15.998816
"RWA",2018,4289.17464,NA,-225.405242
"RWA",2019,3596.1012,-693.07344,-225.405242
"RWA",2020,3219.25877,-376.84243,-225.405242
"RWA",2021,3774.05102,554.79225,-225.405242
"RWA",2022,3190.02176,-584.02926,-225.405242
"RWA",2023,3162.14843,-27.8733299999999,-225.405242
"SDN",2018,3709.24044,NA,351.63125
"SDN",2019,4010.9188,301.67836,351.63125
"SDN",2020,4181.42044,170.50164,351.63125
"SDN",2021,4733.58317,552.16273,351.63125
"SDN",2022,5362.32454,628.74137,351.63125
"SDN",2023,5467.39669,105.07215,351.63125
"SEN",2018,1611.23891,NA,228.903994
"SEN",2019,1551.16005,-60.0788600000001,228.903994
"SEN",2020,1598.05889,46.8988400000001,228.903994
"SEN",2021,1863.18399,265.1251,228.903994
"SEN",2022,2709.85429,846.6703,228.903994
"SEN",2023,2755.75888,45.9045899999996,228.903994
"SLE",2018,4676.72504,NA,-266.25501
"SLE",2019,4780.75456,104.02952,-266.25501
"SLE",2020,4809.81825,29.06369,-266.25501
"SLE",2021,4587.81703,-222.00122,-266.25501
"SLE",2022,4028.13698,-559.68005,-266.25501
"SLE",2023,3345.44999,-682.68699,-266.25501
"SLV",2018,832.96642,NA,-1.56997199999998
"SLV",2019,809.11367,-23.85275,-1.56997199999998
"SLV",2020,800.74254,-8.37112999999999,-1.56997199999998
"SLV",2021,796.18195,-4.56058999999993,-1.56997199999998
"SLV",2022,805.55766,9.37571000000003,-1.56997199999998
"SLV",2023,825.11656,19.5589,-1.56997199999998
"SOM",2018,312.88058,NA,-32.55128
"SOM",2019,274.39726,-38.48332,-32.55128
"SOM",2020,239.85801,-34.53925,-32.55128
"SOM",2021,231.76248,-8.09553,-32.55128
"SOM",2022,173.53781,-58.22467,-32.55128
"SOM",2023,150.12418,-23.41363,-32.55128
"SRB",2018,187.68571,NA,0.660989999999998
"SRB",2019,189.90959,2.22388000000001,0.660989999999998
"SRB",2020,190.88,0.970409999999987,0.660989999999998
"SRB",2021,191.31441,0.434410000000014,0.660989999999998
"SRB",2022,191.63326,0.318849999999998,0.660989999999998
"SRB",2023,190.99066,-0.642600000000016,0.660989999999998
"SSD",2018,10870.3901,NA,-553.294112
"SSD",2019,9957.53911,-912.850990000001,-553.294112
"SSD",2020,9263.11121,-694.427900000001,-553.294112
"SSD",2021,8830.68455,-432.426659999999,-553.294112
"SSD",2022,8571.04278,-259.64177,-553.294112
"SSD",2023,8103.91954,-467.12324,-553.294112
"SUR",2018,402.78218,NA,20.930258
"SUR",2019,430.88438,28.1022,20.930258
"SUR",2020,446.69688,15.8125,20.930258
"SUR",2021,460.14625,13.44937,20.930258
"SUR",2022,469.50704,9.36079000000001,20.930258
"SUR",2023,507.43347,37.92643,20.930258
"SWZ",2018,7549.17556,NA,-675.022454
"SWZ",2019,6868.40633,-680.76923,-675.022454
"SWZ",2020,4925.44225,-1942.96408,-675.022454
"SWZ",2021,4627.21514,-298.22711,-675.022454
"SWZ",2022,4141.58973,-485.625410000001,-675.022454
"SWZ",2023,4174.06329,32.4735600000004,-675.022454
"TCD",2018,5890.80136,NA,-279.303814
"TCD",2019,5807.92677,-82.8745900000004,-279.303814
"TCD",2020,5461.54277,-346.384,-279.303814
"TCD",2021,4904.87792,-556.66485,-279.303814
"TCD",2022,4970.35346,65.4755400000004,-279.303814
"TCD",2023,4494.28229,-476.07117,-279.303814
"TGO",2018,3651.50266,NA,-268.83498
"TGO",2019,3245.80037,-405.70229,-268.83498
"TGO",2020,2878.95375,-366.84662,-268.83498
"TGO",2021,2661.34257,-217.61118,-268.83498
"TGO",2022,2572.5379,-88.80467,-268.83498
"TGO",2023,2307.32776,-265.21014,-268.83498
"THA",2018,10710.17492,NA,-325.78629
"THA",2019,10305.63517,-404.53975,-325.78629
"THA",2020,9950.66084,-354.974329999999,-325.78629
"THA",2021,9654.78741,-295.87343,-325.78629
"THA",2022,9380.51609,-274.271320000002,-325.78629
"THA",2023,9081.24347,-299.27262,-325.78629
"TJK",2018,675.93077,NA,-71.439972
"TJK",2019,652.53925,-23.39152,-71.439972
"TJK",2020,507.26574,-145.27351,-71.439972
"TJK",2021,529.58875,22.32301,-71.439972
"TJK",2022,425.89798,-103.69077,-71.439972
"TJK",2023,318.73091,-107.16707,-71.439972
"TLS",2018,135.78705,NA,-5.513404
"TLS",2019,131.13225,-4.65479999999999,-5.513404
"TLS",2020,131.55559,0.423339999999996,-5.513404
"TLS",2021,127.16837,-4.38722,-5.513404
"TLS",2022,111.62422,-15.54415,-5.513404
"TLS",2023,108.22003,-3.40419,-5.513404
"TUN",2018,629.82731,NA,50.825734
"TUN",2019,647.41054,17.58323,50.825734
"TUN",2020,701.08633,53.67579,50.825734
"TUN",2021,732.79448,31.70815,50.825734
"TUN",2022,805.133,72.33852,50.825734
"TUN",2023,883.95598,78.8229799999999,50.825734
"TZA",2018,90079.77825,NA,-7368.831164
"TZA",2019,82696.01625,-7383.762,-7368.831164
"TZA",2020,72774.56591,-9921.45034,-7368.831164
"TZA",2021,67873.28192,-4901.28399000001,-7368.831164
"TZA",2022,59624.73241,-8248.54951,-7368.831164
"TZA",2023,53235.62243,-6389.10997999999,-7368.831164
"UGA",2018,51878.34959,NA,-2745.679308
"UGA",2019,48247.87605,-3630.47354,-2745.679308
"UGA",2020,45968.69502,-2279.18103,-2745.679308
"UGA",2021,45124.87743,-843.817589999999,-2745.679308
"UGA",2022,41791.9753,-3332.90213,-2745.679308
"UGA",2023,38149.95305,-3642.02225,-2745.679308
"UKR",2018,8494.41723,NA,86.3308120000002
"UKR",2019,7856.42564,-637.991589999999,86.3308120000002
"UKR",2020,7297.02084,-559.4048,86.3308120000002
"UKR",2021,6960.54613,-336.47471,86.3308120000002
"UKR",2022,9084.95951,2124.41338,86.3308120000002
"UKR",2023,8926.07129,-158.888220000001,86.3308120000002
